Id,Predicted
9137533,132.54842182151333
6892731,137.04232835046244
2817967,115.0966264343854
28026246,382.04671268567824
14776203,46.82462179969069
12569216,856.8936572480665
29417894,136.16130212763682
9644389,145.20226223702525
329310,153.15184591585287
20085472,51.00627299939043
20184138,112.4653748962561
11922333,54.43598311127457
16395163,67.09945336507121
25948403,143.10498670336685
8302680,179.64091565993428
19877695,70.60592690310688
10298748,235.48140047030165
4250176,58.36310423784539
14126610,62.588916439725736
15967266,51.96264544975236
26889078,95.07134169861503
18503701,74.48291656345216
17604756,146.68004139469332
5773014,218.31354180599646
14759511,94.1848058396429
15034150,172.09392586958234
10457522,80.85080097866879
13975292,99.78631735479789
23451337,112.09039025051473
23855151,81.0937945483686
19924036,67.02283450124224
16311386,219.77918581391475
13529037,148.89387846275832
21609205,51.73835637218339
3421607,77.4229589274225
28013709,269.212313605178
10527274,123.69178157137566
15659787,49.352769889997745
6806282,107.44114896705346
20914425,100.75031339306108
11190303,87.96834112849162
16277569,61.907624781199445
26391060,100.54032324458706
20844601,81.69196611554824
1112407,140.17141722988632
628227,186.10617618384902
3247291,103.7224305586645
163814,160.14726518998555
8853511,438.24133253305945
10060147,66.40515875619927
16161905,138.49902946096867
15685669,72.20232649126027
2671402,199.48149917396998
26784523,164.5780231666185
12674934,98.92930354965827
4823971,227.81128412033218
23104347,94.45612723930412
476983,62.99232891701536
17015790,70.85035615857116
1970512,276.87124549189156
14869271,172.79092488434006
24034969,77.96680448788656
14067559,60.330018483805986
28045230,142.91398704577443
274062,88.98957869183161
32023,108.08687807749624
20034180,77.92450852672226
26391661,323.53577676399857
7360214,70.87188917158016
20064477,61.95652631501072
28850624,69.12580848933476
18066733,360.1244850865437
804194,269.5602484363216
22214408,61.49205505383357
7715344,123.12682247927911
5210286,115.80733027966023
14141215,105.70011462082132
6737048,117.64432971678397
23436058,246.05683441772283
29129330,104.85165117621989
21549898,226.64386745889865
23325358,71.66252450714455
2686412,72.51734303605677
22504678,131.44207619593516
5476046,356.9278404118165
22087758,227.3485815049126
18407764,79.3659152398464
16588866,87.7585035591315
29393448,139.3960566176167
19038815,66.74308427929388
9899132,141.33377165767047
5127571,50.604591086310975
8864404,136.93318275965606
7543993,493.4160513762526
2310542,98.04152724850397
4982699,104.82232913629309
21694344,100.35038104752509
23385746,66.54422180834047
13633680,156.6148739830489
12450817,145.0681421545525
12681868,65.22309280693912
7559836,58.4742578522788
10055548,390.2834310410308
8764617,90.82072609872844
74240,201.37950464271998
7858532,47.85415961157298
28816767,85.35636925557063
23263180,220.16091414471663
28688612,103.40658287408485
22404730,179.61643392547458
25766100,103.13922347894264
25167654,54.685582299493525
13000571,265.1011110309445
13183826,33.881532800332955
1762513,258.07717702998053
21249456,151.3292240391048
18297633,57.212793853610556
10611924,110.02836139665084
28371132,227.1514300805293
5894824,135.15068808061267
19066190,48.840429486292074
26324904,111.10245256495253
54626,58.33122074338441
13477359,82.10649484382363
13542884,80.75791406890315
2707194,167.6356077801317
15930864,99.81188543322412
23882425,198.02511030967145
28341954,43.89624972209871
4824847,101.12841676622462
17574297,104.66047773245154
20917327,86.199271024038
20070187,161.5488942393227
10958668,53.19482477005666
21428625,80.4042897989278
10452,74.37918771386781
9987543,47.630699212732274
29533666,353.5060044301989
29588461,58.47402670317758
19919747,179.01067505737933
12990578,124.89337845807768
20589142,58.32592453886544
816637,93.86280760658245
23742897,327.9601128440513
24355927,97.65463914286939
8729960,107.5711454422399
26496645,130.61549911063213
14472612,225.93776901747316
28437554,68.90354956747575
10340994,59.63119339011479
13667633,196.58583896320556
14588521,196.67678092257714
23811316,76.09562741454671
21358406,80.09963834525485
29058269,121.25101514516192
21848241,70.78375620319048
27460536,69.55130119791855
19120752,225.61546356322233
21712433,149.89563421281778
13980004,211.2472728344197
10090735,182.85590758352572
4343312,77.25765345161291
28314689,432.47506592127445
26279108,42.15630938716309
790682,158.26537014414464
4833294,128.05724132098874
29338555,91.79627242033035
21710913,91.33639359898316
20844800,207.58564061178393
19387438,54.73530099945598
7254023,84.5730507868815
6428942,230.29626638821549
26131004,61.18461118798428
10207629,170.1875936389348
729771,280.77061152408095
22249805,93.18153087808804
9476397,49.873675851132084
21461350,100.81172726161749
2365645,148.93500105937557
820953,123.83593026200555
16164497,137.66137239855874
19154395,54.264819864236635
12028322,336.0498468122876
13727995,74.0843322124015
29654943,129.60788276302932
21359078,81.9804236883098
28897899,121.61754308988478
15983139,152.5188910777264
6198636,148.88488677561554
10938202,70.11638286703827
2723338,53.181718631332586
27128828,99.29040815342327
683821,65.53674562268351
13653798,163.94948035858363
9563529,63.42230375124156
17515391,133.7686773220815
19386545,87.33766782008767
19929106,179.81499563325121
15735169,165.8871844550683
11439208,87.95402331159576
1403870,477.77770125399024
1925956,199.14033040485822
8382660,69.30805418222539
24831269,421.8064364437862
11304325,290.27556174859046
27763032,122.35857511664845
16159778,160.24281970688844
6679376,127.34807227320546
9107788,354.4730435471599
16450351,111.85271318883731
820801,182.67797701494013
14355768,180.28572507271264
18788839,111.6363418257992
23924630,213.41845262446856
9591771,86.96040849611569
8301131,197.02763007302144
10127534,222.5041075888614
6863948,155.31128864614817
6939758,115.66545319673538
4920912,250.96544597198093
23377158,266.2945418129332
9167889,103.19727600828342
19808508,44.43812004251433
3816499,72.70261966975308
11517530,178.8753112419323
25085634,50.07134401271145
26415648,81.84330555225065
13942921,84.41660449366273
10595374,326.43126200605826
10000943,164.41720572213487
28257916,341.4379678865549
715481,132.16605903173914
27288051,78.6521436643554
5153123,107.50667798870549
28933616,148.47806623401985
6778747,284.9707263857666
2297029,247.46930559796436
511733,124.52247340946496
29116860,181.22489399417722
6041875,234.77548301754453
26062892,69.14900346124975
20280610,275.4378183923432
23942859,148.1380461350538
22274974,61.72805419737386
27465708,100.81278991516807
8757920,128.76128557267668
27814780,93.49735527712053
21619743,114.10640338319264
21965119,95.95953831316052
17718694,95.86175082466471
12061419,126.23900558682499
19642392,115.52306126142163
28313785,359.84417822145906
24103241,42.9722228734284
28719635,111.66494948324413
8470281,111.77362285845277
2302803,223.79535900485314
18035113,119.81471929471653
898861,89.3705665972196
7095426,165.50821978357868
6748711,204.36947909014583
2925138,475.9560234223217
27458304,348.48525283218817
19200160,109.32445654699299
661814,178.28887869872017
14010252,195.76018483421063
1925062,130.2653317121328
24305977,73.10589762034658
24451289,308.7842700455516
29615909,173.79312521473537
6450254,267.32052199602776
13884253,66.64417384688839
22618211,201.98309931660307
7038801,49.10226025639683
11993790,64.06541925219699
24969653,121.57215916603687
20189290,79.94448431430827
24835618,61.30418887831567
11359913,900.337610105468
17496194,195.5951034554897
10390256,137.14119802779445
7802086,129.84189208929493
19701037,207.86175057122597
20910700,175.713170074772
18506841,314.0329945218831
7437454,103.82314495113263
21501295,387.3065828582155
6099485,63.51624752519012
7394136,104.99312213811783
5811254,87.81213260864007
4440020,204.50867937440427
1186761,111.99039776812711
28492943,114.50545862829435
11841709,209.60439026183673
22586922,82.8209558543096
23516999,74.6411739006702
504394,181.5118969071931
20006934,223.12563420705487
28412322,105.3427614103693
1115381,87.06812324794409
28135693,17.88357501394136
16912185,78.99645114065578
18668571,135.90778631144727
148825,214.0433929579093
15342056,71.30799125071783
22307248,182.24310067360835
6612737,78.97843385755374
21677335,54.021764028159595
7199049,92.65964502267003
7398507,144.64149935868448
982038,136.39861353448163
4183989,82.87455092209973
19503971,74.14069676937521
9959880,54.22908166570188
20763758,85.16739422024804
28044146,29.867707828529845
13003338,124.09811598768925
28987817,36.2577245364096
982276,150.4656028940277
2538248,131.78421679494392
10053592,224.41307807429254
20482262,63.78045207728388
15736079,83.06269477715281
27934562,30.023124954829743
6914332,69.55740687794788
23054586,78.98107461471793
7768661,250.63041663759262
2164631,185.82606087290247
16241503,66.20493647835367
15216124,102.87139976339293
22911,108.87077734464987
25611702,252.23751196960157
13489789,48.74496160276453
29635732,148.14340169050314
13532634,66.46422639318915
552519,150.98197326962003
387666,104.81667686876659
10705985,78.45305542120946
20017584,69.37402548558751
10526335,58.413372197776596
23336877,166.13009452936052
28831635,143.59967024305016
25421873,67.53360509403527
25805422,56.52830610404499
10519216,141.30359227399416
13739108,124.7385732529327
20802217,59.49804973272052
12052345,70.89439140881224
21851390,136.13673011691952
20557646,64.1700310471184
22358329,261.2402429215265
24303775,60.42773372325905
8129389,102.08632136928843
9151490,270.15941537585
18996283,152.93412603280805
9752053,92.53173749226653
18222359,134.12958221848774
23764348,52.49196314643719
22030831,197.3578599156611
14669267,224.73450878654626
26333121,74.39609278503397
22044485,53.2880467110035
457822,203.0481827203941
1728437,65.12597181361949
28917395,102.47722953363703
10731680,275.7061214711224
29482218,331.8923894507287
21324770,40.774883307443886
7798930,302.7481018394783
367042,122.48851322067027
29518129,63.36557423147907
16288598,55.95516358519471
18731641,116.47130187640377
6627016,205.017398864747
5285582,143.94889932498415
28963244,447.27100793789054
9907257,171.50542676624528
11254989,170.86847879231
2936054,194.89177409988991
4037522,65.75812514954873
11885446,135.7681378957206
2416104,356.58160080051107
11047353,43.64041473028841
9325979,198.57208282592626
15360687,111.7076612727154
19327636,143.61320303675365
29005507,88.10356997887796
26757602,77.9494928624957
26773228,94.99580112966308
21552247,170.20151421213174
3172778,200.1526969892366
7743287,80.08971388551113
14120431,177.96862844396628
27601676,249.6381242271263
2276065,563.7271956424058
3718713,141.69833652677437
26671522,110.67396395889035
6031904,130.167551848193
5031539,320.8120716153196
291764,86.436665181409
7339716,229.3957246078601
24673017,469.90728474576287
21935245,120.90497136552239
27504607,123.4740409045523
11928097,68.54559292023698
21173263,70.8306709705605
19438593,52.31225016704754
28052259,225.29798675032785
17231011,47.182786475895576
21433817,602.311759399742
7323905,172.1315559640131
9696307,129.63164175591902
22046692,70.87458789146895
7321054,78.66195963857486
9457285,165.7110279753095
12902975,46.429128548351294
22486252,218.34171780287534
13556846,66.60611074155008
27399884,186.89894639099236
4155012,164.1025158699
27839014,142.78523769934185
9040792,57.782598145424444
504362,222.06602078002192
18577989,44.756653068097464
18842882,94.07081203793263
13126582,177.30048464515033
17560078,131.08251349122892
21647724,303.81189098398823
4250746,157.68464067023717
5641857,187.84718073588266
28443500,119.83088317569585
19206550,56.985889201133745
22247825,307.636859041882
28785091,55.7968439684574
29286966,66.4899391164064
10589684,186.50431961162278
7808346,280.1564747190588
15268654,208.62099074960418
26256359,62.270882217044004
23306520,86.7402264770503
9989842,195.7359788413436
29212098,486.4004449056494
8194497,113.56584589669859
4074892,109.12416059808403
7857040,52.80618994203568
13204229,95.73393259121946
22030140,188.9857205257327
17304795,89.39804074301301
12570895,62.12805529544404
15545469,70.56466010983208
23597250,42.306909893470994
18560569,134.20330569762524
19993470,169.0029218705677
6766169,77.10330061732375
8513839,121.86530211544877
7325230,223.30064726566277
10058942,56.15149338969663
25079735,55.69708901675125
21827363,134.00254527823625
14027110,108.46837404849911
28217921,103.36554262458506
27304923,65.74563851155914
13225970,40.9252928417271
28964584,76.8501317079933
21260055,101.62306219164299
15181451,142.84897142831838
19721291,64.48072826344168
24345718,117.32789299799772
6451892,95.77574807889036
6349146,218.8883342680072
2989394,110.2768911747684
24159289,138.03284388082807
29352755,92.54967431531621
270315,41.780285251701045
6460353,135.8414831194683
17751140,58.054360194381374
23626598,159.70342607927648
14803710,137.132755085609
28386154,65.58605095855799
24775817,75.90309903955145
9996642,107.08467879131312
931352,62.85919323996231
8206060,191.16219094526258
9248239,81.62956093266816
715102,77.14056880009149
5267177,119.4847448945687
16338143,83.06824367626756
18932586,116.5647571946278
19470886,189.9831736698273
23723970,65.87946538289356
8334574,130.17065997139036
23689295,50.616004355360396
8594833,256.4413663983089
28384184,63.59103989980515
